0.19929917377207532,0.8270585494755193
0.17606649741638195,0.8466825674230409
0.1768312734569741,0.8635512217900072
0.19871753498268127,0.8465697770567784
0.19812802679517075,0.8636658788388585
0.24145021261781585,0.7736482082906156
0.2418035784971153,0.8010369008009585
0.24220202809602015,0.827258738196414
0.2425111644607383,0.8463119473823695
0.24280005728055817,0.8639307456525607
0.17814716679163847,0.8890276293932546
0.17952587439898016,0.9130165993937053
0.18083360325390488,0.9341429966867028
0.19713086535416702,0.8889557656441587
0.19605176389852,0.9130779805002865
0.1950162207951329,0.9340602558541062
0.18188107075108467,0.9501529175814762
0.1833100877030463,0.9707053853178184
0.18508074029175822,0.9934806109483973
0.1914420908422701,0.9934947524627631
0.1941549094961722,0.9502191665976131
0.19296899433517742,0.9706783256314255
0.24319421717324236,0.8887781381752478
0.24354615538674185,0.9132439387985618
0.24379946841823896,0.9338139184975597
0.24396851676174558,0.9504371539480392
0.2441243117116969,0.9705711217728352
0.24423054106055087,0.9935693529128663
0.28840327889414535,0.5329479604116939
0.2885992382627811,0.5540223170021867
0.2888423341799164,0.5853316021584272
0.3421802486572899,0.5336169983021096
0.3419845114108947,0.5529823162127073
0.34179666878802795,0.5854997096395825
0.28900574850855676,0.616463224529888
0.2890752648384298,0.6483717273728054
0.341798327474906,0.6164297953483975
0.3419871447606644,0.6483049377452833
0.40315138197600514,0.5339558916898293
0.4031430128423427,0.552670496353977
0.4030360069749405,0.5854267434768806
0.4028351610989185,0.616592043585904
0.4025537906741685,0.6480534382282814
0.2890471406351301,0.6772059546683225
0.2889267847617743,0.7077497129415713
0.3423110077866141,0.67734103838082
0.3427703715347603,0.7074086260388516
0.28881462172639955,0.7260826130083756
0.2886576332136399,0.746814870784463
0.3431085100737545,0.726463884621409
0.34348535906574407,0.7464053084143221
0.4022406167526139,0.6776185146125904
0.40190944341764034,0.7069075638680048
0.40168470228636344,0.7269514926356307
0.40148234601354765,0.7459456381611722
0.4466729216333638,0.5338433975051541
0.44682563076360104,0.5531341498721993
0.4472003271250866,0.5852103342625825
0.44768807052593973,0.6168158293478859
0.4482369482883287,0.6477916126780997
0.527042110069333,0.5329981723662786
0.5263407755153888,0.555051399569526
0.5252836072940986,0.5846360387142681
0.5240068635158793,0.617256388205785
0.5227846897160695,0.6473796249023845
0.4487876135927371,0.6778674694755905
0.4492802151945798,0.7065195600195275
0.44959185767230186,0.7272969259935882
0.4498210579370542,0.7456469616304985
0.5215970230563926,0.6781796645159756
0.5034052321440243,0.7062047853949219
0.5061560806315274,0.7061941722618659
0.520742167465306,0.7061480006611921
0.5012299501857779,0.7275182061514154
0.5084770552218026,0.7275329185939969
0.5203934301722672,0.727547618718408
0.5006292359202538,0.7454991859309182
0.5089719676555573,0.7454947344665843
0.5203980132362263,0.7454981466626831
0.2884163705357311,0.7738280725570775
0.28814995722245085,0.800838715604607
0.28788073473152304,0.8275044442218157
0.3440185275177139,0.7740833620716004
0.3445044911762687,0.8005897501975658
0.3449401122424236,0.8277828066096696
0.28769977630989774,0.8460345688079118
0.2875339609240086,0.8641847718645272
0.3451766188814143,0.8457489078102898
0.3453691402570254,0.864417472727514
0.4012152255231141,0.7743157173036386
0.40102341928372404,0.8004026683724405
0.40089287110067423,0.8279440702267016
0.40085338831764333,0.8456219072822015
0.4008517450710146,0.8644786240775686
0.2873376637613479,0.8886308732640088
0.28718104322946403,0.9133581246746156
0.28709052760053405,0.9336764585829321
0.3455271400583744,0.8885188621276434
0.3455754064366269,0.9134155846956551
0.34552734148700504,0.9336538966100172
0.2870445682365556,0.9505336066479353
0.28702634408846256,0.9705415830486194
0.2870551798413007,0.9935657784403745
0.34542964277738586,0.9505005762803469
0.3452493909718682,0.9705995769339394
0.34496982293991596,0.993471903834707
0.40091058970483673,0.8885299428461249
0.40103953059348524,0.9133547698702369
0.4011921720334852,0.9338111585480462
0.4013409203196676,0.9503047609019692
0.40155012969378934,0.9707444937597045
0.401802572572723,0.9933100007744425
0.4500718910116755,0.7744348050236992
0.45016763098435647,0.8003361524412245
0.4501267554876086,0.8279526105016208
0.450025193186302,0.845665771112756
0.4498592822721373,0.864385884832367
0.5008310692085329,0.774450267026028
0.5081699026809896,0.7744428591738344
0.5034631795848392,0.8003848909614333
0.5047431258880912,0.8003875696506632
0.5209872296259789,0.7744242656553708
0.5219360912440053,0.8004297909266344
0.5231114548885405,0.8277389934984711
0.5239179612907036,0.8459787563063172
0.5246996158396106,0.8640355600473438
0.449567000684746,0.8886334387734365
0.44920067962279475,0.9132249541456167
0.44885306116670814,0.9340528449971798
0.4485729424757077,0.9500545036166412
0.44820360645059937,0.970898261106439
0.44781911821288845,0.9931633118599632
0.5257156670501991,0.8889067334865413
0.5266024561452819,0.9129480720564995
0.5272987991462271,0.9345197021539642
0.5660003678082984,0.04730530048131739
0.591029398646872,0.04731716019535205
0.5659536694333992,0.08494071705090894
0.5915062986198508,0.08505578889726309
0.5653590884440088,0.1288349828864106
0.631653489103811,0.047090048126949696
0.6310404298694123,0.08537796161148989
0.592738847900417,0.12861967566034918
0.6300745933916446,0.1282561559249654
0.5644466743171646,0.1691779248540865
0.5633236598333354,0.21102134750362658
0.562232808036466,0.25172189287106533
0.5943355588931686,0.16946538576011044
0.5960900168189093,0.21068908458078933
0.6289873159522379,0.1698267752563785
0.6279340027168033,0.21039123249864028
0.5976939811790544,0.2520491794468134
0.6270321499605481,0.2522639642401667
0.6645413030052196,0.046710980396730904
0.6654426042063663,0.0857651012824553
0.6666490553414506,0.12786684937363285
0.7502408552198551,0.04523292333078424
0.7492378504195919,0.08682009111409948
0.7484247519882967,0.1271263746956029
0.6679392275061041,0.17021708077352238
0.6690055023466085,0.2100886131253674
0.6904512099067277,0.17041142792946287
0.7029852887884622,0.17050442682385314
0.688108865683228,0.20999139681622123
0.7047875720172961,0.20993307318242319
0.669687150489001,0.25244403013466193
0.6871974548723859,0.252465228960616
0.7050199388946176,0.25245388283526027
0.7478978495928881,0.17072200888463643
0.7478502472281195,0.20990660711917564
0.7482809543506282,0.25229414886416024
0.5279487367310046,0.3303331836782646
0.5613331649794987,0.2904265581651556
0.56065940765779,0.33052545391107857
0.5286378537226093,0.366708835127746
0.560354332725533,0.3666289810046373
0.528952486842142,0.40524715154913654
0.5603926254179892,0.4052282904056371
0.5987899934317888,0.29019432763200215
0.5993548748658628,0.3306392689214724
0.6265346889600397,0.29009362113910586
0.6264631963073062,0.33063654421944016
0.5992706650373044,0.36664160059121376
0.5986115977260619,0.40510285538259505
0.6268304177052064,0.36672416757433857
0.6275923047501374,0.4049443876664519
0.5288603871242034,0.4399656417961494
0.5607557585516035,0.4400648356228749
0.5283885296314416,0.4770028667925857
0.5277167751095004,0.5084374921807892
0.5614408110526222,0.47679100258149015
0.5622407487666349,0.5090633156416934
0.5976046706470919,0.4402593531974093
0.6285193860147722,0.44047113399114585
0.5963043200673218,0.4765088043230887
0.5950062552054305,0.5097025950680033
0.6295229149363782,0.4762138069961581
0.6304267997987736,0.510359526489752
0.6697105746141316,0.2900763599092255
0.6691391862148302,0.33049703181657714
0.687774701594929,0.290120873342909
0.7039563310529642,0.29018563217447135
0.6901436539277681,0.33037486839443714
0.7013057443240106,0.33029813247679124
0.668265898289169,0.36694959727244286
0.6672009433282758,0.4046674526861099
0.7490236565422757,0.2904750832509223
0.7499976883243781,0.32989704524677904
0.750969806890416,0.36761286270299487
0.7518121581092511,0.4040362702193128
0.6661706831685209,0.4407586314169912
0.6652564682035081,0.4759041053410425
0.6645092421487582,0.5108874637421031
0.7524690520466215,0.44133030518966293
0.7528238477597655,0.47540015345835973
0.7529105788014803,0.5114468005369283
0.7939763235165019,0.04443178421151215
0.7948465672086992,0.08725886938019368
0.7953051655012326,0.12692004450468583
0.8730267175067783,0.028256564998703253
0.8728434127116905,0.04346423654681139
0.8727752530983055,0.08746952341319635
0.8733159771545959,0.12707062926717402
0.7952837869669667,0.17072285235963902
0.7948128916322172,0.2100829314970403
0.7939899295208023,0.25195712274532567
0.8744201675923333,0.17023668614715554
0.8757107727444434,0.21077296587726352
0.8769955135474586,0.2511507872159767
0.9160670479700306,0.02868155580479725
0.9160353778991052,0.043420931892428474
0.9156742577211463,0.0872582590708199
0.9420095945091648,0.028487300818618222
0.9422395084590716,0.04359183156118552
0.9434250276684323,0.08701718582686362
0.9150644168186302,0.1273851411315414
0.9451612928850123,0.12768074556804584
0.9142551310929933,0.16984789544683015
0.9134375035057444,0.21116441100608355
0.9127393057191477,0.25083597347970754
0.9474211712687715,0.16950813441540635
0.9499180002339727,0.2115134631414106
0.9816200953802197,0.16918260798679813
0.9953884722760846,0.16906667562188266
0.976346824464085,0.21171964620217287
0.9983972048435928,0.21184846431747426
0.9520265752382123,0.2505786159745204
0.9734758880714047,0.250490531299982
0.9992636520048228,0.2504409791839867
0.7930900809701931,0.29086876194635464
0.7922040444518349,0.32951743770178377
0.7914365745196642,0.3679331554839635
0.7908952926887874,0.40382000474673174
0.8780796065827771,0.29165187691371297
0.878767288908925,0.3289209160683258
0.8790911883522451,0.36830892440873486
0.879006901463783,0.403703607086288
0.7905673840796389,0.44145692630650135
0.7905133238166814,0.4753675700980734
0.7907163283588295,0.5112702751119695
0.8785483397554006,0.44132844465919907
0.8778444445817665,0.4757579390365326
0.8769394660788584,0.5101036783812418
0.9122096640638776,0.2918697241084826
0.9119682873531286,0.3288275001976769
0.9119984564718125,0.3682882995378215
0.9122819567783063,0.4038092011082725
0.9532816575349916,0.29199794023257575
0.9726388739397603,0.2920011807378676
0.9530328822042837,0.3288445454480486
0.9988093092002486,0.29194680402850076
0.9743717423310572,0.32891147223446865
0.9972138539159426,0.32902377582462133
0.9516079488358674,0.36814458414646867
0.9498076001766201,0.4040129771053198
0.9790492930470869,0.3679809791748798
0.9938361162923102,0.36787618514938486
0.9128080047440231,0.441137655023532
0.9134537914844515,0.4760528282778522
0.9141405521564967,0.5094151489391203
0.9445751959659808,0.5088500947115302
0.9478418424646377,0.4408926337941998
0.9460417501709104,0.47634802187164577
0.5628949898081632,0.5324834522016066
0.5635789577802538,0.5560697717873103
0.5643781581088361,0.5843427516392015
0.5651943076766445,0.6174502817858366
0.5914935412076491,0.6175372425609281
0.5657292782282379,0.6472246017217482
0.5910813762150052,0.6471781448063837
0.5941343880996316,0.5320343120054719
0.5932183999479875,0.5567834737649772
0.5923233274705126,0.5841641030208314
0.6309165689528687,0.5315597415747034
0.6314075254878432,0.5574867457961984
0.6317603685595944,0.5839860479112049
0.6319631151688949,0.6175999788143824
0.6319058797184121,0.6471831243527683
0.5660123440886314,0.6782616183037863
0.5910425510936109,0.6782614103511676
0.5659980145002782,0.7061199223122278
0.5913688834085837,0.7061819273034013
0.5658185708870114,0.72749470446945
0.5655638544462743,0.7456165774012639
0.6316188456158758,0.6781902037214378
0.6311787765534288,0.7063817299924487
0.591832173450444,0.7273910697626128
0.5923643842678838,0.7457580000939127
0.6307633838503451,0.7271549992348054
0.6303327540105044,0.7460249768380226
0.6641743010169487,0.5312263275631505
0.663867091594524,0.5578517135333907
0.6637257736779582,0.5839229470440239
0.6637919559120806,0.6175838624141357
0.6640833189971419,0.6472559561519915
0.7528315693268066,0.5310162390597072
0.7525885365171072,0.557671128624691
0.7522073347667867,0.5841617056145197
0.7515705852798277,0.6172731588262022
0.7508751761806374,0.6476794345461343
0.6646015461889503,0.6780757828912763
0.6652507778194015,0.7066312357342561
0.6657900496235971,0.7268862817212404
0.6663521488716534,0.7463174542363084
0.7501393994633989,0.6776482008689375
0.7494178883470122,0.7073584276694331
0.7489917082285487,0.7262274545574011
0.7485757000243394,0.7469220219069441
0.565003178449036,0.7743104542822978
0.5643678255398233,0.8005766281147274
0.5636476024177818,0.827540172275339
0.5631347922253993,0.8462172807843542
0.5626574538315358,0.8638115088151007
0.5933778358326623,0.774203749210313
0.594458700998176,0.8007061591982992
0.5955975183065891,0.8273689756544546
0.6296271350738329,0.7740444184830249
0.6289147074192806,0.8008636486743014
0.6282226323023937,0.8272001759601207
0.5963978050146911,0.8464250596446358
0.5970821110792259,0.8636150249922661
0.6277439111384557,0.8466035129286467
0.6273659268430416,0.8634664542059659
0.5620070628847729,0.88904579717346
0.5614572654167991,0.912832399406605
0.5610280834802216,0.934686916932292
0.5277222531437767,0.9496119179011772
0.5282262581704281,0.9711329488237799
0.5286087461725394,0.9929667266836971
0.5603629204232872,0.9929336064945841
0.5607880017190243,0.9494731463807574
0.5605199780923633,0.9711892106770323
0.5979872550612588,0.8891647443281508
0.5986556934400813,0.9127371484158837
0.5990992827958496,0.9348138999831676
0.6268866202533246,0.8892362836398785
0.626585323115404,0.9126924115001301
0.6264436016195568,0.9348536768242471
0.5992833051306722,0.9493789915189271
0.5993884352292207,0.9712142752614442
0.599289857634237,0.9929360392150435
0.6264332336218356,0.9493647090266589
0.6265437657401209,0.9712022828794433
0.6267990152202002,0.9929663463680883
0.6671907199096553,0.7738721986909732
0.6680128334970344,0.8010314849228136
0.668730854074956,0.8270246896545739
0.6932025710112977,0.7737610532885144
0.690259950488947,0.8011122568603449
0.7004250623516018,0.7737326116955987
0.7031471909929392,0.8011519873454245
0.688620343380137,0.8269603158604144
0.7044490207389686,0.8269217807491474
0.6691866572034548,0.8467832298187578
0.6694816878041217,0.8633245007593396
0.6877994874875332,0.8468353036720535
0.7049627018084653,0.846865059990735
0.6873807847663348,0.8632930469458643
0.7051125822418741,0.8632807957708494
0.7481516483717631,0.7735847912267595
0.747883784907895,0.801239661420814
0.7478191005292356,0.8268810910884296
0.7478985420779355,0.8468582884799116
0.7480480554454187,0.8633306005290547
0.6697438078473145,0.8892901538320015
0.6697444725160075,0.9126768421548157
0.6695438521742461,0.9348211400559807
0.687208814328273,0.8892922018914834
0.6875959458022933,0.9126901795994532
0.7048834183274946,0.8892822937290868
0.7041979621325607,0.9127126356891884
0.6884784072831819,0.9347714407571752
0.703112838330768,0.9347198390823601
0.6693176122930623,0.9494333779994691
0.6688718343623072,0.971137738612549
0.6683250772948826,0.9930514687322839
0.6893965331046501,0.9495008640120575
0.6914746413246683,0.9710836809236116
0.7020888111319996,0.9495534294262798
0.6999218199521264,0.9710606582500769
0.7484231960591238,0.8892093380049864
0.7488903588059215,0.9128158161653256
0.7493957233410488,0.9344968793926737
0.7497805348060428,0.9498009472908508
0.7503279564425953,0.970902487023274
0.7509039029661069,0.9933027544250416
0.7909414517746063,0.5312635247765732
0.7913397214958569,0.5570836336972
0.7918740028842564,0.5844277017129499
0.7926204958784822,0.6170427891049598
0.7933792014322507,0.6479344117370084
0.8762835664796746,0.5323462967981698
0.8755876296591414,0.5550843716766382
0.8746823840633681,0.585069775685208
0.8738248633474581,0.6166065466715605
0.8731570799378751,0.6483006514446764
0.7940839252835161,0.6774315111270175
0.7947094576091507,0.7076766872761746
0.7950060023930331,0.7259734034505906
0.7952459863196873,0.7471087907964912
0.8727969001739917,0.677202476533869
0.8727344170332335,0.7078738171355007
0.8728612692453152,0.7259035013646692
0.8731582505658155,0.7470444066058112
0.9146242998207524,0.5329177163398039
0.9150333977026092,0.5540678057368055
0.9155486199586851,0.585323444351679
0.9436338730517462,0.5333134455998736
0.9429868042175734,0.5534456532235659
0.9422353719662726,0.5854364795248734
0.9159047104941451,0.6164663736255768
0.9160630857092851,0.6483712708417293
0.9418761726435123,0.6164270230255936
0.9419237383731792,0.6483610864015958
0.9160115370857983,0.6772043146725586
0.9157654304960801,0.7077564285348134
0.9423440234665992,0.6772528010269585
0.9431597452189115,0.7076070216614383
0.915536079096579,0.7260737256431294
0.9152166767283416,0.7468261991157544
0.9438369852404142,0.7262533049010315
0.9447139422351895,0.7466187915504886
0.7953663218795107,0.7735290451381
0.7952678712648149,0.8012352802763669
0.7949873884941813,0.8269492367640587
0.7946699916118546,0.8467245401096197
0.7943476871543343,0.8634984882170552
0.8737310863525669,0.7736609207287701
0.8744942828227948,0.8010197717862516
0.8753246370274419,0.8272838023539347
0.8759460380237123,0.8462801173214041
0.8765162700447009,0.863963047049478
0.7937923141982738,0.8890732204019947
0.7932366524636804,0.9129629940431985
0.7927376127264504,0.9342414666920492
0.7923763911348328,0.9500513934005552
0.7919285805029562,0.9707652052210476
0.7914872579804436,0.9934251465335372
0.8772685414474798,0.8887569628990003
0.8779212270843934,0.9132626267171898
0.8783742949209463,0.9337885154305094
0.8786682475167427,0.9504574873789912
0.8789255753541686,0.9705627947260281
0.8790817987624833,0.9935726659972266
0.9147318358033153,0.7738193469562163
0.914201535570197,0.8008489791381725
0.9136703539612443,0.8274907887393177
0.9133131894059745,0.8460505084383874
0.9129864392565242,0.8641698395271569
0.946084588911513,0.7739615630865134
0.9475883954833334,0.800697837122812
0.9491939719158574,0.8276747920975199
0.9811336197724666,0.8005566357916231
0.9876112427362094,0.7741517710573697
0.9905475253881619,0.7741645354553002
0.995726189801656,0.8005025211399984
0.9776033170578944,0.8278002389167977
0.9978113875217682,0.8278713210221607
0.9502704936970124,0.845849636287909
0.9513032813118113,0.8643450222432892
0.9758184963676171,0.8457401998885924
0.9986058761106628,0.8456697186114717
0.9743385415602538,0.8644191960198012
0.9990982176707577,0.8644674499758571
0.9125961050824282,0.8886397088504525
0.9122805145726124,0.9133515242188932
0.9120929287030899,0.9336835997299817
0.9119929818919302,0.9505296592354319
0.9119442248849331,0.970541672320854
0.9119852636597268,0.99356822527915
0.9524413361194511,0.8885465229288021
0.9531783584608451,0.9134093637752134
0.9730455088253533,0.8885195854777288
0.9725853275152472,0.9134156683298283
0.9533444402837059,0.9336391405010303
0.9729810293150245,0.93365277968943
0.9992797518222654,0.8885089306627262
0.9989783216421633,0.9134016398518389
0.9983685613421602,0.9337031540130614
0.9531713973205981,0.950533936597837
0.9526489652222293,0.9705662242100186
0.9517414511727917,0.9935175267161795
0.9738720879587007,0.9505003064863948
0.975611581492325,0.9706035242452847
0.997605107343321,0.9504342992055197
0.9963150868380369,0.9706497460325686
0.9785837747236222,0.9934590474624876
0.9941745471245772,0.9934179923879917
